,label,message
3525,0,"['yeah', 'thatd', 'pretty', 'much', 'be', 'the', 'best', 'case', 'scenario']"
3087,0,"['i', 'wish', 'that', 'i', 'was', 'with', 'you', 'holding', 'you', 'tightly', 'making', 'you', 'see', 'how', 'important', 'you', 'are', 'how', 'much', 'you', 'mean', 'to', 'me', 'how', 'much', 'i', 'need', 'you', 'in', 'my', 'life', '']"
4383,0,"['yeah', 'sure', 'thing', 'mate', 'haunt', 'got', 'all', 'my', 'stuff', 'sorted', 'but', 'im', 'going', 'sound', 'anyway', 'promoting', 'hex', 'for', 'by', 'the', 'way', 'who', 'is', 'this', 'dont', 'know', 'number', 'joke']"
3476,0,"['night', 'has', 'ended', 'for', 'another', 'day', 'morning', 'has', 'come', 'in', 'a', 'special', 'way', 'may', 'you', 'smile', 'like', 'the', 'sunny', 'rays', 'and', 'leaves', 'your', 'worries', 'at', 'the', 'blue', 'blue', 'bay', 'gud', 'mrng']"
3105,0,"['thats', 'y', 'i', 'said', 'its', 'bad', 'dat', 'all', 'e', 'gals', 'know', 'u', 'wat', 'u', 'doing', 'now']"
3747,0,"['im', 'not', 'she', 'lip', 'synced', 'with', 'shangela']"
4447,0,"['merry', 'christmas', 'to', 'u', 'too', 'annie']"
5223,0,"['jane', 'babes', 'not', 'goin', '2', 'wrk', 'feel', 'ill', 'after', 'lst', 'nite', 'foned', 'in', 'already', 'cover', '4', 'me', 'chuck']"
4360,0,"['ü', 'only', 'send', 'me', 'the', 'contents', 'page']"
3981,1,"['ringtoneking', '84484']"
4936,0,"['hey', 'babe', 'hows', 'it', 'going', 'did', 'you', 'ever', 'figure', 'out', 'where', 'your', 'going', 'for', 'new', 'years', '']"
3969,0,"['did', 'u', 'turn', 'on', 'the', 'heater', 'the', 'heater', 'was', 'on', 'and', 'set', 'to', 'ltgt', 'degrees']"
301,0,"['awesome', 'i', 'remember', 'the', 'last', 'time', 'we', 'got', 'somebody', 'high', 'for', 'the', 'first', 'time', 'with', 'diesel', 'v']"
4619,0,"['nvm', 'im', 'going', 'to', 'wear', 'my', 'sport', 'shoes', 'anyway', 'im', 'going', 'to', 'be', 'late', 'leh']"
605,0,"['meet', 'after', 'lunch', 'la']"
1656,0,"['at', '7', 'we', 'will', 'go', 'ok', 'na']"
4259,0,"['i', 'am', 'late', 'i', 'will', 'be', 'there', 'at']"
1592,0,"['thats', 'my', 'honeymoon', 'outfit', '']"
2283,0,"['whom', 'you', 'waited', 'for', 'yesterday']"
4525,0,"['ive', 'sent', 'ü', 'my', 'part']"
308,0,"['lol', 'yes', 'our', 'friendship', 'is', 'hanging', 'on', 'a', 'thread', 'cause', 'u', 'wont', 'buy', 'stuff']"
2912,0,"['sorryin', 'meeting', 'ill', 'call', 'later']"
2700,0,"['oh', 'baby', 'of', 'the', 'house', 'how', 'come', 'you', 'dont', 'have', 'any', 'new', 'pictures', 'on', 'facebook']"
3865,0,"['a', 'pure', 'hearted', 'person', 'can', 'have', 'a', 'wonderful', 'smile', 'that', 'makes', 'even', 'hisher', 'enemies', 'to', 'feel', 'guilty', 'for', 'being', 'an', 'enemy', 'so', 'catch', 'the', 'world', 'with', 'your', 'smile', 'goodmorning', 'amp', 'have', 'a', 'smiley', 'sunday']"
5305,0,"['i', 'can', 'but', 'it', 'will', 'tell', 'quite', 'long', 'cos', 'i', 'havent', 'finish', 'my', 'film', 'yet']"
156,0,"['aaooooright', 'are', 'you', 'at', 'work']"
5035,0,"['i', 'want', 'to', 'go', 'to', 'perumbavoor']"
486,0,"['if', 'we', 'win', 'its', 'really', 'no', '1', 'side', 'for', 'long', 'time']"
4886,0,"['poor', 'girl', 'cant', 'go', 'one', 'day', 'lmao']"
4781,0,"['sen', 'told', 'that', 'he', 'is', 'going', 'to', 'join', 'his', 'uncle', 'finance', 'in', 'cbe']"
1204,0,"['thanks', 'for', 'understanding', 'ive', 'been', 'trying', 'to', 'tell', 'sura', 'that']"
3630,0,"['should', 'i', 'head', 'straight', 'there', 'or', 'what']"
521,0,"['but', 'thats', 'on', 'ebay', 'it', 'might', 'be', 'less', 'elsewhere']"
4771,0,"['cheers', 'lou', 'yeah', 'was', 'a', 'goodnite', 'shame', 'u', 'neva', 'came', 'c', 'ya', 'gailxx']"
2368,0,"['v', 'nice', 'off', '2', 'sheffield', 'tom', '2', 'air', 'my', 'opinions', 'on', 'categories', '2', 'b', 'used', '2', 'measure', 'ethnicity', 'in', 'next', 'census', 'busy', 'transcribing', '']"
3165,0,"['today', 'is', 'sorry', 'day', 'if', 'ever', 'i', 'was', 'angry', 'with', 'you', 'if', 'ever', 'i', 'misbehaved', 'or', 'hurt', 'you', 'plz', 'plz', 'just', 'slap', 'urself', 'bcoz', 'its', 'ur', 'fault', 'im', 'basically', 'good']"
3650,0,"['hmm', 'ill', 'have', 'to', 'think', 'about', 'it', 'ok', 'youre', 'forgiven', 'd']"
2630,0,"['hey', 'there', 'glad', 'u', 'r', 'better', 'now', 'i', 'hear', 'u', 'treated', 'urself', 'to', 'a', 'digi', 'cam', 'is', 'it', 'good', 'we', 'r', 'off', 'at', '9pm', 'have', 'a', 'fab', 'new', 'year', 'c', 'u', 'in', 'coupla', 'wks']"
3478,0,"['i', 'got', 'it', 'before', 'the', 'new', 'year', 'cos', 'yetunde', 'said', 'she', 'wanted', 'to', 'surprise', 'you', 'with', 'it', 'but', 'when', 'i', 'didnt', 'see', 'money', 'i', 'returned', 'it', 'mid', 'january', 'before', 'the', 'ltgt', 'day', 'return', 'period', 'ended']"
1099,0,"['no', 'gifts', 'you', 'trying', 'to', 'get', 'me', 'to', 'throw', 'myself', 'off', 'a', 'cliff', 'or', 'something']"
2085,0,"['how', 'are', 'you', 'wish', 'you', 'a', 'great', 'semester']"
1723,0,"['thought', 'praps', 'you', 'meant', 'another', 'one', 'goodo', 'ill', 'look', 'tomorrow', '']"
3628,0,"['still', 'chance', 'there', 'if', 'you', 'search', 'hard', 'you', 'will', 'get', 'itlet', 'have', 'a', 'try', '']"
5483,0,"['shall', 'call', 'now', 'dear', 'having', 'food']"
1730,0,"['lol', 'yeah', 'at', 'this', 'point', 'i', 'guess', 'not']"
4200,1,"['cmon', 'babe', 'make', 'me', 'horny', 'turn', 'me', 'on', 'txt', 'me', 'your', 'fantasy', 'now', 'babe', 'im', 'hot', 'sticky', 'and', 'need', 'you', 'now', 'all', 'replies', 'cost', '150', '2', 'cancel', 'send', 'stop']"
3742,1,"['22', '146tf150p']"
