,label,message
4888,1,"['todays', 'vodafone', 'numbers', 'ending', 'with', '4882', 'are', 'selected', 'to', 'a', 'receive', 'a', '350', 'award', 'if', 'your', 'number', 'matches', 'call', '09064019014', 'to', 'receive', 'your', '350', 'award']"
711,0,"['height', 'of', 'confidence', 'all', 'the', 'aeronautics', 'professors', 'wer', 'calld', 'amp', 'they', 'wer', 'askd', '2', 'sit', 'in', 'an', 'aeroplane', 'aftr', 'they', 'sat', 'they', 'wer', 'told', 'dat', 'the', 'plane', 'ws', 'made', 'by', 'their', 'students', 'dey', 'all', 'hurried', 'out', 'of', 'd', 'plane', 'bt', 'only', '1', 'didnt', 'move', 'he', 'saidif', 'it', 'is', 'made', 'by', 'my', 'studentsthis', 'wont', 'even', 'start', 'datz', 'confidence']"
4150,0,"['havent', 'found', 'a', 'way', 'to', 'get', 'another', 'app', 'for', 'your', 'phone', 'eh', 'will', 'you', 'go', 'to', 'the', 'net', 'cafe', 'did', 'you', 'take', 'that', 'job', 'geeee', 'i', 'need', 'you', 'babe', 'i', 'crave', 'to', 'see', 'you', '']"
2781,0,"['long', 'after', 'i', 'quit', 'i', 'get', 'on', 'only', 'like', '5', 'minutes', 'a', 'day', 'as', 'it', 'is']"
918,0,"['when', 'people', 'see', 'my', 'msgs', 'they', 'think', 'iam', 'addicted', 'to', 'msging', 'they', 'are', 'wrong', 'bcoz', 'they', 'dont', 'know', 'that', 'iam', 'addicted', 'to', 'my', 'sweet', 'friends', 'bslvyl']"
4241,0,"['the', 'lay', 'man', 'just', 'to', 'let', 'you', 'know', 'you', 'are', 'missed', 'and', 'thought', 'off', 'do', 'have', 'a', 'great', 'day', 'and', 'if', 'you', 'can', 'send', 'me', 'bimbo', 'and', 'ugos', 'numbers', 'ill', 'appreciate', 'safe']"
1358,0,"['good', 'afternoon', 'loverboy', 'how', 'goes', 'you', 'day', 'any', 'luck', 'come', 'your', 'way', 'i', 'think', 'of', 'you', 'sweetie', 'and', 'send', 'my', 'love', 'across', 'the', 'sea', 'to', 'make', 'you', 'smile', 'and', 'happy']"
4756,0,"['u', 'wan', '2', 'haf', 'lunch', 'im', 'in', 'da', 'canteen', 'now']"
5516,0,"['oh', 'okie', 'lorwe', 'go', 'on', 'sat', '']"
2040,0,"['dont', 'pack', 'what', 'you', 'can', 'buy', 'at', 'any', 'storelike', 'cereals', 'if', 'you', 'must', 'pack', 'food', 'pack', 'gari', 'or', 'something', '9ja', 'that', 'you', 'will', 'miss']"
