Label,Message
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,U in town alone?
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,Lara said she can loan me  &lt;#&gt; .
0,"Sorry, I'll call later"
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
0,Well its not like you actually called someone a punto. That woulda been worse.
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
0,Are you plans with your family set in stone ?
0,When did you get to the library
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
0,Thanks for sending this mental ability question..
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,Hey check it da. I have listed da.
0,Hey... are you going to quit soon? Xuhui and i working till end of the month 
0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
0,Is that what time you want me to come?
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,"""Speak only when you feel your words are better than the silence..."" Gud mrng:-)"
0,Ok...
0,He is world famamus....
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,What is the plural of the noun research?
0,"A few people are at the game, I'm at the mall with iouri and kaila"
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
0,"My planning usually stops at ""find hella weed, smoke hella weed"""
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
0,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
0,Already one guy loving you:-.
0,Ok. How many should i buy.
0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,Check audrey's status right now
1,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
0,That's necessarily respectful
1,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
0,Now got tv 2 watch meh? U no work today?
0,I know you are serving. I mean what are you doing now.
0,"There'll be a minor shindig at my place later tonight, you interested?"
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
0,Ok i shall talk to him
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
0,Geeeee ... I love you so much I can barely stand it
0,No problem baby. Is this is a good time to talk? I called and left a message.
0,Hey i will be late ah... Meet you at 945+
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0,Then u going ikea str aft dat?
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
0,Hi..i got the money da:)
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
0,"4 tacos + 1 rajas burrito, right?"
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,Ok no prob...
0,what is your account number?
0,have got * few things to do. may be in * pub later.
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
0,When you are big..| God will bring success.
0,Do you know where my lab goggles went
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,Am surfing online store. For offers do you want to buy any thing.
0,What time you think you'll have it? Need to know when I should be near campus
0,Remind me how to get there and I shall do so
0,Yep. I do like the pink furniture tho.
0,Big brother‘s really scraped the barrel with this shower of social misfits
0,Cause I'm not freaky lol
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,Double eviction this week - Spiral and Michael and good riddance to them!
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
0,I'm home. Doc gave me pain meds says everything is fine.
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
0,They finally came to fix the ceiling.
0,Die... Now i have e toot fringe again...
0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
0,Oh you got many responsibilities.
0,Ok.ok ok..then..whats ur todays plan
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
0,It has issues right now. Ill fix for her by tomorrow.
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,"K I'm leaving soon, be there a little after 9"
0,True. Its easier with her here.
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,"Velly good, yes please!"
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
0,Daddy will take good care of you :)
0,Hey. You got any mail?
0,He's in lag. That's just the sad part but we keep in touch thanks to skype
0,May i call You later Pls
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0,I am waiting machan. Call me once you free.
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,So i asked how's anthony. Dad. And your bf
0,* You gonna ring this weekend or wot?
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
0,You are not bothering me but you have to trust my answers. Pls.
0,No pic. Please re-send.
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
0,It shall be fine. I have avalarr now. Will hollalater
0,K.k:)when are you going?
0,Both :) i shoot big loads so get ready!
0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
0,"Sorry da thangam, very very sorry i am held up with prasad."
0,U calling me right? Call my hand phone...
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
0,Eh u send wrongly lar...
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
0,Are there TA jobs available? Let me know please cos i really need to start working
0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
0,How long does it take to get it.
0,I think the other two still need to get cash but we can def be ready by 9
0,That's cause your old. I live to be high.
0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,Ok lor... Or u wan me go look 4 u?
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
0,Can you talk with me..
0,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
0,Lol that's different. I don't go trying to find every real life photo you ever took.
0,Sorry i missed your call. Can you please call back.
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,Wat ü doing now?
0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
0,Dont put your phone on silent mode ok
0,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
0,No break time one... How... I come out n get my stuff fr ü?
0,Who u talking about?
0,En chikku nange bakra msg kalstiya..then had tea/coffee?
0,Well you told others you'd marry them...
0,Jay is snickering and tells me that x is totally fucking up the chords as we speak
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
0,Dunno lei he neva say...
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,From 5 to 2 only my work timing.
0,I think i've fixed it can you send a test message?
0,No that just means you have a fat head
0,"Its ok., i just askd did u knw tht no?"
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
0,645
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,Ok k..sry i knw 2 siva..tats y i askd..
0,"Alright, see you in a bit"
0,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0,So lets make it saturday or monday as per convenience.
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,Or I guess  &lt;#&gt;  min
0,Nothing. Can...
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
0,"Sorry, I'll call later"
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,Prakesh is there know.
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
0,I've told you everything will stop. Just dont let her get dehydrated.
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
0,Dear good morning now only i am up
0,Are you staying in town ?
0,Nan sonathaya soladha. Why boss?
0,Not sure I have the stomach for it ...
0,K tell me anything about you.
0,Yeah we do totes. When u wanna?
0,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
0,Oops. 4 got that bit.
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,Hui xin is in da lib.
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
0,"K, I'll work something out"
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
0,K I'll take care of it
0,So how's the weather over there?
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
0,Thats cool. Where should i cum? On you or in you? :)
0,No problem. Talk to you later
0,Ok i thk i got it. Then u wan me 2 come now or wat?
0,I will reach ur home in  &lt;#&gt;  minutes
0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
0,Wrong phone! This phone! I answer this one but assume the other is people i don't well
0,See the forwarding message for proof
1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
0,I'm going 2 orchard now laready me reaching soon. U reaching?
0,Have you seen who's back at Holby?!
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,I have lost 10 kilos as of today!
0,Ya even those cookies have jelly on them
0,"I'm not coming over, do whatever you want"
0,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
0,I cant pick the phone right now. Pls send a message
1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0,"Merry Christmas to you too babe, i love ya *kisses*"
0,Yo you around? A friend of mine's lookin to pick up later tonight
0,K k pa Had your lunch aha.
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
0,I just saw ron burgundy captaining a party boat so yeah
0,Oh god. I'm gonna Google nearby cliffs now.
0,"Sorry, I'll call later"
1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
0,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
0,Lol yes. But it will add some spice to your day.
0,Sorry. || mail? || 
1,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
0,"(And my man carlos is definitely coming by mu tonight, no excuses)"
0,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
1,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
0,The bus leaves at  &lt;#&gt; 
0,Check with nuerologist.
0,Hey... Why dont we just go watch x men and have lunch... Haha 
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,Alex says he's not ok with you not being ok with it
0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
0,"No, but you told me you were going, before you got drunk!"
0,Ok then i will come to ur home after half an hour
0,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
0,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
0,Good morning pookie pie! Lol hope I didn't wake u up
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,Ma head dey swell oh. Thanks for making my day
0,Ok then u tell me wat time u coming later lor.
0,Thank u!
0,Can a not?
0,We will meet soon princess! Ttyl!
0,I not at home now lei...
0,What type of stuff do you sing?
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
0,Hope you are having a good week. Just checking in
0,I will vote for wherever my heart guides me
