Label,Message
0,"Yo, any way we could pick something up tonight?"
0,Yes:)sura in sun tv.:)lol.
0,Welp apparently he retired
0,I've told him that i've returned it. That should i re order it.
0,Having lunch:)you are not in online?why?
0,On the way to office da..
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
0,"Sorry, I'll call later"
0,I am in office:)whats the matter..msg me now.i will call you at break:).
0,How are you. Its been ages. How's abj
0,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
0,"Now, whats your house # again ? And do you have any beer there ?"
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,You didnt complete your gist oh.
0,I'm freezing and craving ice. Fml
0,That's significant but dont worry.
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,"I‘ll leave around four, ok?"
0,R u saying i should re order the slippers cos i had to pay for returning it.
1,You have 1 new voicemail. Please call 08719181513.
0,Should I be stalking u?
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,Or ill be a little closer like at the bus stop on the same street
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,Any pain on urination any thing else?
0,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
0,Hai priya are you right. What doctor said pa. Where are you.
0,I'm in town now so i'll jus take mrt down later.
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
0,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
0,Alright. I'm out--have a good night!
0,"""YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"""
